path,object,label,label_id,anomaly_score,logistic_probability,isotonic_probability,backbone,seed
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0014.jpg,pcb1,anomaly,1,0.034147404,0.8000265936248353,1.0,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0015.jpg,pcb1,anomaly,1,0.016159976,0.7999573786986148,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0016.jpg,pcb1,anomaly,1,0.025609802,0.7999937435044329,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0017.jpg,pcb1,anomaly,1,0.01852275,0.7999664715888437,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0018.jpg,pcb1,anomaly,1,0.026258504,0.7999962396547788,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0019.jpg,pcb1,anomaly,1,0.017049361,0.7999608014402185,0.8,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0020.jpg,pcb1,anomaly,1,0.01612028,0.7999572259274117,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0021.jpg,pcb1,anomaly,1,0.020539332,0.7999742319461529,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0022.jpg,pcb1,anomaly,1,0.017778743,0.7999636083874462,0.8037383,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0023.jpg,pcb1,anomaly,1,0.022347283,0.799981189241769,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0024.jpg,pcb1,anomaly,1,0.015239989,0.7999538381432846,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0025.jpg,pcb1,anomaly,1,0.014963353,0.7999527735030121,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0026.jpg,pcb1,anomaly,1,0.025831437,0.7999945963375837,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0027.jpg,pcb1,anomaly,1,0.016079748,0.7999570699447117,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0028.jpg,pcb1,anomaly,1,0.017989194,0.7999644182795317,0.8037383,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0029.jpg,pcb1,anomaly,1,0.015672088,0.7999555010733833,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0030.jpg,pcb1,anomaly,1,0.01753534,0.7999626716807626,0.8037383,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0031.jpg,pcb1,anomaly,1,0.020873403,0.7999755175208775,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0032.jpg,pcb1,anomaly,1,0.020689702,0.799974810599978,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0033.jpg,pcb1,anomaly,1,0.01446197,0.7999508439096454,0.7777778,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0034.jpg,pcb1,anomaly,1,0.023904562,0.7999871817677461,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0035.jpg,pcb1,anomaly,1,0.016682457,0.7999593894396321,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0036.jpg,pcb1,anomaly,1,0.015476203,0.7999547472110159,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0037.jpg,pcb1,anomaly,1,0.015261769,0.7999539219635079,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0038.jpg,pcb1,anomaly,1,0.017846476,0.7999638690498893,0.8037383,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0039.jpg,pcb1,anomaly,1,0.019699764,0.799971001083789,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0040.jpg,pcb1,anomaly,1,0.02960186,0.8000091042465683,1.0,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0041.jpg,pcb1,anomaly,1,0.17653678,0.8005738685332844,1.0,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0042.jpg,pcb1,anomaly,1,0.031335615,0.8000157751524277,1.0,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0043.jpg,pcb1,anomaly,1,0.23891675,0.8008132719992483,1.0,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0044.jpg,pcb1,anomaly,1,0.114580765,0.8003358783236407,1.0,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0045.jpg,pcb1,anomaly,1,0.10599574,0.8003028840450577,1.0,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0046.jpg,pcb1,anomaly,1,0.07888881,0.8001986789122336,1.0,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0047.jpg,pcb1,anomaly,1,0.022060668,0.799980086313263,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0048.jpg,pcb1,anomaly,1,0.018295432,0.7999655967887273,0.8037383,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0049.jpg,pcb1,anomaly,1,0.044047344,0.8000646805469915,1.0,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0050.jpg,pcb1,anomaly,1,0.05875014,0.800121234915085,1.0,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0051.jpg,pcb1,anomaly,1,0.032052267,0.8000185325440666,1.0,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0052.jpg,pcb1,anomaly,1,0.023295308,0.7999848373276373,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0053.jpg,pcb1,anomaly,1,0.025067817,0.79999165797261,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0054.jpg,pcb1,anomaly,1,0.044365346,0.8000659038697907,1.0,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0055.jpg,pcb1,anomaly,1,0.032101274,0.8000187210991627,1.0,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0056.jpg,pcb1,anomaly,1,0.024434924,0.7999892226096236,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0057.jpg,pcb1,anomaly,1,0.041287623,0.8000540639306538,1.0,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0058.jpg,pcb1,anomaly,1,0.017650355,0.7999631143008142,0.8037383,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0059.jpg,pcb1,anomaly,1,0.053891756,0.8001025484421973,1.0,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0060.jpg,pcb1,anomaly,1,0.017807722,0.7999637199094852,0.8037383,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0061.jpg,pcb1,anomaly,1,0.025607895,0.7999937361650774,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0062.jpg,pcb1,anomaly,1,0.018079113,0.7999647643206496,0.8037383,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0063.jpg,pcb1,anomaly,1,0.015397358,0.7999544437766003,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0064.jpg,pcb1,anomaly,1,0.016136885,0.7999572898329815,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0065.jpg,pcb1,anomaly,1,0.016838014,0.7999599880892247,0.8,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0066.jpg,pcb1,anomaly,1,0.023729455,0.799986507948765,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0067.jpg,pcb1,anomaly,1,0.015575933,0.7999551310241078,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0068.jpg,pcb1,anomaly,1,0.019812727,0.7999714357981186,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0069.jpg,pcb1,anomaly,1,0.020359743,0.79997354084853,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0070.jpg,pcb1,anomaly,1,0.017305542,0.7999617873273124,0.8,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0071.jpg,pcb1,anomaly,1,0.017815018,0.7999637479871117,0.8037383,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0072.jpg,pcb1,anomaly,1,0.018038249,0.7999646070592639,0.8037383,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0073.jpg,pcb1,anomaly,1,0.019258808,0.7999693041665017,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0074.jpg,pcb1,anomaly,1,0.012968659,0.7999450967601557,0.7777778,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0075.jpg,pcb1,anomaly,1,0.015800083,0.7999559936615948,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0076.jpg,pcb1,anomaly,1,0.017612051,0.7999629668946844,0.8037383,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0077.jpg,pcb1,anomaly,1,0.018167805,0.799965105637535,0.8037383,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0078.jpg,pcb1,anomaly,1,0.01514777,0.7999534832349923,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0079.jpg,pcb1,anomaly,1,0.019407142,0.7999698749964151,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0080.jpg,pcb1,anomaly,1,0.018895721,0.7999679068982264,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0081.jpg,pcb1,anomaly,1,0.017393982,0.7999621276803015,0.8,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0082.jpg,pcb1,anomaly,1,0.018776977,0.7999674499357002,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0083.jpg,pcb1,anomaly,1,0.021339428,0.7999773108698135,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0084.jpg,pcb1,anomaly,1,0.03290292,0.8000218054718049,1.0,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0085.jpg,pcb1,anomaly,1,0.019839656,0.7999715394249876,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0086.jpg,pcb1,anomaly,1,0.019195294,0.7999690597448964,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0087.jpg,pcb1,anomaly,1,0.01810186,0.7999648518576915,0.8037383,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0088.jpg,pcb1,anomaly,1,0.022087753,0.799980190538858,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0089.jpg,pcb1,anomaly,1,0.019582033,0.7999705480259357,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0090.jpg,pcb1,anomaly,1,0.02451421,0.799989527699578,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0091.jpg,pcb1,anomaly,1,0.019869078,0.7999716526496783,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0092.jpg,pcb1,anomaly,1,0.01971147,0.7999710461343532,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0093.jpg,pcb1,anomaly,1,0.020647097,0.7999746466497414,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0094.jpg,pcb1,anomaly,1,0.019569373,0.7999704993052902,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0095.jpg,pcb1,anomaly,1,0.014656866,0.7999515939765851,0.7878788,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0096.jpg,pcb1,anomaly,1,0.018360864,0.7999658485966376,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0097.jpg,pcb1,anomaly,1,0.01774298,0.7999634707589499,0.8037383,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0098.jpg,pcb1,anomaly,1,0.018788505,0.7999674942987319,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0099.jpg,pcb1,anomaly,1,0.016930997,0.7999603459278397,0.8,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0100.jpg,pcb1,normal,0,0.017056536,0.7999608290522175,0.8,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0101.jpg,pcb1,normal,0,0.01774243,0.799963468644345,0.8037383,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0102.jpg,pcb1,normal,0,0.021140814,0.7999765465682562,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0103.jpg,pcb1,normal,0,0.01380769,0.7999483258645793,0.7777778,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0104.jpg,pcb1,normal,0,0.017568445,0.7999627990806919,0.8037383,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0105.jpg,pcb1,normal,0,0.016323423,0.7999580077176386,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0106.jpg,pcb1,normal,0,0.018579949,0.7999666917059095,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0107.jpg,pcb1,normal,0,0.018962264,0.7999681629760997,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0108.jpg,pcb1,normal,0,0.020021522,0.799972239294159,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0109.jpg,pcb1,normal,0,0.017506624,0.7999625611689984,0.8037383,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0110.jpg,pcb1,normal,0,0.016414035,0.799958356433677,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0111.jpg,pcb1,normal,0,0.016720569,0.7999595361094085,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0112.jpg,pcb1,normal,0,0.0155936,0.7999551990161532,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0113.jpg,pcb1,normal,0,0.025063897,0.7999916428852426,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0114.jpg,pcb1,normal,0,0.018205857,0.7999652520747889,0.8037383,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0115.jpg,pcb1,normal,0,0.019451618,0.7999700461534007,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0116.jpg,pcb1,normal,0,0.01604414,0.7999569329078129,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0117.jpg,pcb1,normal,0,0.018353974,0.7999658220818757,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0118.jpg,pcb1,normal,0,0.023263836,0.7999847162242036,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0119.jpg,pcb1,normal,0,0.015815604,0.7999560533954789,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0120.jpg,pcb1,normal,0,0.017413234,0.7999622017706907,0.8,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0121.jpg,pcb1,normal,0,0.021358514,0.7999773843180527,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0122.jpg,pcb1,normal,0,0.018473577,0.7999662823516743,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0123.jpg,pcb1,normal,0,0.013864887,0.799948545993035,0.7777778,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0124.jpg,pcb1,normal,0,0.014887571,0.7999524818548643,0.7878788,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0125.jpg,pcb1,normal,0,0.01901474,0.7999683649208367,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0126.jpg,pcb1,normal,0,0.021590566,0.7999782772927743,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0127.jpg,pcb1,normal,0,0.02609558,0.7999956127399245,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0128.jpg,pcb1,normal,0,0.02034844,0.799973497353818,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0129.jpg,pcb1,normal,0,0.014304352,0.7999502373075765,0.7777778,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0130.jpg,pcb1,normal,0,0.017432297,0.7999622751299044,0.8,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0131.jpg,pcb1,normal,0,0.021009767,0.7999760422771189,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0132.jpg,pcb1,normal,0,0.01997434,0.7999720577235904,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0133.jpg,pcb1,normal,0,0.01735196,0.7999619659659134,0.8,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0134.jpg,pcb1,normal,0,0.019787002,0.7999713368016995,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0135.jpg,pcb1,normal,0,0.023688436,0.7999863501052938,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0136.jpg,pcb1,normal,0,0.01697377,0.7999605105320077,0.8,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0137.jpg,pcb1,normal,0,0.016599845,0.7999590715126698,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0138.jpg,pcb1,normal,0,0.015287876,0.7999540224359137,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0139.jpg,pcb1,normal,0,0.015964925,0.7999566280529686,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0140.jpg,pcb1,normal,0,0.016994704,0.7999605910957578,0.8,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0141.jpg,pcb1,normal,0,0.016230058,0.7999576484063836,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0142.jpg,pcb1,normal,0,0.01587069,0.7999562653922376,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0143.jpg,pcb1,normal,0,0.021918964,0.7999795410151234,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0144.jpg,pcb1,normal,0,0.027145505,0.799999652723716,0.875,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0145.jpg,pcb1,normal,0,0.015851807,0.7999561927195327,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0146.jpg,pcb1,normal,0,0.014818585,0.7999522163569234,0.7878788,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0147.jpg,pcb1,normal,0,0.0138262035,0.7999483971164687,0.7777778,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0148.jpg,pcb1,normal,0,0.016264688,0.7999577816795543,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0149.jpg,pcb1,normal,0,0.01999488,0.7999721367642537,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0150.jpg,pcb1,normal,0,0.024328923,0.7999888147162948,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0151.jpg,pcb1,normal,0,0.015334308,0.7999542011298937,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0152.jpg,pcb1,normal,0,0.014559078,0.7999512176351309,0.7878788,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0153.jpg,pcb1,normal,0,0.019131135,0.7999688128429359,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0154.jpg,pcb1,normal,0,0.017573368,0.7999628180261664,0.8037383,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0155.jpg,pcb1,normal,0,0.016531419,0.799958808178939,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0156.jpg,pcb1,normal,0,0.01646229,0.7999585421425051,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0157.jpg,pcb1,normal,0,0.01873082,0.799967272304299,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0158.jpg,pcb1,normal,0,0.016361237,0.7999581532412473,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0159.jpg,pcb1,normal,0,0.016457926,0.7999585253472123,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0160.jpg,pcb1,normal,0,0.014340865,0.7999503778318081,0.7777778,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0161.jpg,pcb1,normal,0,0.015966177,0.7999566328700909,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0162.jpg,pcb1,normal,0,0.014719772,0.7999518360736914,0.7878788,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0163.jpg,pcb1,normal,0,0.014685082,0.7999517025681592,0.7878788,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0164.jpg,pcb1,normal,0,0.018733477,0.7999672825331069,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0165.jpg,pcb1,normal,0,0.015205026,0.7999537035849973,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0166.jpg,pcb1,normal,0,0.018232632,0.7999653551162759,0.8037383,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0167.jpg,pcb1,normal,0,0.018823767,0.7999676299969491,0.8082192,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0168.jpg,pcb1,normal,0,0.016368806,0.799958182373199,0.79646015,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0169.jpg,pcb1,normal,0,0.014706766,0.7999517860198773,0.7878788,dinov2_vits14,13
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0170.jpg,pcb1,normal,0,0.016669799,0.7999593407241166,0.79646015,dinov2_vits14,13
